run,gatewayId,key,newValue,eventReceivedNs,applyStartNs,applyEndNs,eventToApplyNs,applyDurationNs
91,eth-gateway-bench,satp.session.lockExpirationTime,600031,1780251822009,1780251822009,1780251822010,0,1
92,eth-gateway-bench-2,satp.session.lockExpirationTime,600031,1780251822013,1780251822013,1780251822013,0,0
93,besu-gateway-bench,satp.session.lockExpirationTime,600031,1780251822016,1780251822016,1780251822017,0,1
94,eth-gateway-bench,satp.session.lockExpirationTime,600032,1780251892013,1780251892013,1780251892013,0,0
95,eth-gateway-bench-2,satp.session.lockExpirationTime,600032,1780251892024,1780251892024,1780251892024,0,0
96,besu-gateway-bench,satp.session.lockExpirationTime,600032,1780251892033,1780251892033,1780251892033,0,0
97,besu-gateway-bench,satp.session.lockExpirationTime,600033,1780251962010,1780251962010,1780251962010,0,0
98,eth-gateway-bench-2,satp.session.lockExpirationTime,600033,1780251962015,1780251962015,1780251962015,0,0
99,eth-gateway-bench,satp.session.lockExpirationTime,600033,1780251962020,1780251962020,1780251962020,0,0
100,besu-gateway-bench,satp.session.lockExpirationTime,600034,1780252032016,1780252032016,1780252032016,0,0
101,eth-gateway-bench,satp.session.lockExpirationTime,600034,1780252032020,1780252032020,1780252032020,0,0
102,eth-gateway-bench-2,satp.session.lockExpirationTime,600034,1780252032023,1780252032023,1780252032023,0,0
103,eth-gateway-bench,satp.session.lockExpirationTime,600035,1780252102008,1780252102008,1780252102008,0,0
104,besu-gateway-bench,satp.session.lockExpirationTime,600035,1780252102013,1780252102013,1780252102013,0,0
105,eth-gateway-bench-2,satp.session.lockExpirationTime,600035,1780252102018,1780252102018,1780252102018,0,0
106,eth-gateway-bench,satp.session.lockExpirationTime,600036,1780252172013,1780252172014,1780252172014,1,0
107,besu-gateway-bench,satp.session.lockExpirationTime,600036,1780252172018,1780252172018,1780252172018,0,0
108,eth-gateway-bench-2,satp.session.lockExpirationTime,600036,1780252172021,1780252172021,1780252172022,0,1
109,eth-gateway-bench-2,satp.session.lockExpirationTime,600037,1780252242008,1780252242008,1780252242009,0,1
110,besu-gateway-bench,satp.session.lockExpirationTime,600037,1780252242012,1780252242012,1780252242013,0,1
111,eth-gateway-bench,satp.session.lockExpirationTime,600037,1780252242016,1780252242016,1780252242016,0,0
112,besu-gateway-bench,satp.session.lockExpirationTime,600038,1780252312023,1780252312023,1780252312023,0,0
113,eth-gateway-bench,satp.session.lockExpirationTime,600038,1780252312026,1780252312026,1780252312026,0,0
114,eth-gateway-bench-2,satp.session.lockExpirationTime,600038,1780252312029,1780252312029,1780252312030,0,1
115,eth-gateway-bench,satp.session.lockExpirationTime,600039,1780252382014,1780252382014,1780252382014,0,0
116,eth-gateway-bench-2,satp.session.lockExpirationTime,600039,1780252382017,1780252382017,1780252382017,0,0
117,besu-gateway-bench,satp.session.lockExpirationTime,600039,1780252382020,1780252382020,1780252382021,0,1
118,eth-gateway-bench,satp.session.lockExpirationTime,600040,1780252452014,1780252452014,1780252452014,0,0
119,besu-gateway-bench,satp.session.lockExpirationTime,600040,1780252452018,1780252452018,1780252452018,0,0
120,eth-gateway-bench-2,satp.session.lockExpirationTime,600040,1780252452022,1780252452022,1780252452022,0,0
121,eth-gateway-bench,satp.session.lockExpirationTime,600041,1780252522009,1780252522009,1780252522009,0,0
122,eth-gateway-bench-2,satp.session.lockExpirationTime,600041,1780252522015,1780252522015,1780252522015,0,0
123,besu-gateway-bench,satp.session.lockExpirationTime,600041,1780252522021,1780252522021,1780252522021,0,0
124,besu-gateway-bench,satp.session.lockExpirationTime,600042,1780252592012,1780252592012,1780252592012,0,0
125,eth-gateway-bench-2,satp.session.lockExpirationTime,600042,1780252592015,1780252592015,1780252592016,0,1
126,eth-gateway-bench,satp.session.lockExpirationTime,600042,1780252592019,1780252592019,1780252592019,0,0
127,eth-gateway-bench-2,satp.session.lockExpirationTime,600043,1780252662015,1780252662016,1780252662016,1,0
128,besu-gateway-bench,satp.session.lockExpirationTime,600043,1780252662020,1780252662020,1780252662020,0,0
129,eth-gateway-bench,satp.session.lockExpirationTime,600043,1780252662023,1780252662023,1780252662023,0,0
130,eth-gateway-bench,satp.session.lockExpirationTime,600044,1780252732009,1780252732009,1780252732009,0,0
131,eth-gateway-bench-2,satp.session.lockExpirationTime,600044,1780252732013,1780252732013,1780252732013,0,0
132,besu-gateway-bench,satp.session.lockExpirationTime,600044,1780252732016,1780252732016,1780252732016,0,0
133,eth-gateway-bench-2,satp.session.lockExpirationTime,600045,1780252802007,1780252802007,1780252802008,0,1
134,eth-gateway-bench,satp.session.lockExpirationTime,600045,1780252802011,1780252802011,1780252802012,0,1
135,besu-gateway-bench,satp.session.lockExpirationTime,600045,1780252802015,1780252802015,1780252802016,0,1
136,eth-gateway-bench-2,satp.session.lockExpirationTime,600046,1780252872007,1780252872007,1780252872007,0,0
137,eth-gateway-bench,satp.session.lockExpirationTime,600046,1780252872011,1780252872011,1780252872011,0,0
138,besu-gateway-bench,satp.session.lockExpirationTime,600046,1780252872014,1780252872014,1780252872015,0,1
139,eth-gateway-bench-2,satp.session.lockExpirationTime,600047,1780252942008,1780252942008,1780252942008,0,0
140,besu-gateway-bench,satp.session.lockExpirationTime,600047,1780252942012,1780252942012,1780252942012,0,0
141,eth-gateway-bench,satp.session.lockExpirationTime,600047,1780252942015,1780252942015,1780252942016,0,1
142,eth-gateway-bench,satp.session.lockExpirationTime,600048,1780253012010,1780253012010,1780253012011,0,1
143,eth-gateway-bench-2,satp.session.lockExpirationTime,600048,1780253012016,1780253012016,1780253012016,0,0
144,besu-gateway-bench,satp.session.lockExpirationTime,600048,1780253012020,1780253012020,1780253012021,0,1
145,eth-gateway-bench,satp.session.lockExpirationTime,600049,1780253082011,1780253082011,1780253082012,0,1
146,besu-gateway-bench,satp.session.lockExpirationTime,600049,1780253082016,1780253082016,1780253082017,0,1
147,eth-gateway-bench-2,satp.session.lockExpirationTime,600049,1780253082021,1780253082021,1780253082021,0,0
148,besu-gateway-bench,satp.session.lockExpirationTime,600050,1780253152010,1780253152010,1780253152010,0,0
149,eth-gateway-bench-2,satp.session.lockExpirationTime,600050,1780253152014,1780253152014,1780253152014,0,0
150,eth-gateway-bench,satp.session.lockExpirationTime,600050,1780253152017,1780253152017,1780253152018,0,1
